Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Cat,Abyssinian,4.015059597606685,Male,4.49793156520114,Eye Discharge,Lethargy,Nasal Discharge,Sneezing,5 days,Yes,No,No,Yes,Yes,No,No,Yes,No,38.8°C,140.01322535427323,Feline Calicivirus
Cat,Russian Blue,1.99885396047646,Female,4.494773461535854,Coughing,Nasal Discharge,Eye Discharge,Sneezing,5 days,No,No,No,Yes,No,No,No,Yes,Yes,38.8°C,150.00782600454656,Feline Herpesvirus
Horse,Morgan,11.03033745370092,Female,520.032562112125,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,7 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,76.98539662885275,Laminitis
Rabbit,Dutch,2.9833425876929325,Male,1.998989113246248,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,149.97692188589838,Rabbit Hemorrhagic Disease
Cat,Maine Coon,4.989811471440984,Male,7.983266192875675,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,135.01019893967506,Feline Panleukopenia Virus
Dog,Chihuahua,2.9998569050750143,Male,2.529852816572079,Sneezing,Eye Discharge,Labored Breathing,Lethargy,5 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.5°C,130.96677324106167,Allergic Rhinitis
Pig,Duroc,3.0,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,100.0,Swine Dysentery
Cat,Bengal,4.0102345759919835,Male,7.000793670557002,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,134.98361661550695,Feline Immunodeficiency Virus
Horse,Clydesdale,9.977198969387947,Female,749.9704537633233,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,89.99146911787533,Equine Encephalomyelitis
Rabbit,Himalayan,1.976976959973458,Male,1.2355062791885654,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,No,Yes,No,Yes,38.7°C,154.97383626396922,Rabbit Hemorrhagic Disease
Goat,Toggenburg,6.987912786979173,Female,64.98489913621877,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.3°C,79.98340606613304,Coccidiosis
Dog,Husky,8.991398377377049,Male,25.04821427092339,Lethargy,Vomiting,Diarrhea,Loss of Appetite,4 days,Yes,Yes,No,Yes,Yes,No,No,No,No,39.1°C,123.99410448112425,Canine Parvovirus
Cat,Siamese,2.0081423591705896,Female,4.492197246095824,Coughing,Sneezing,Eye Discharge,Nasal Discharge,1 week,No,No,No,Yes,No,No,No,Yes,Yes,38.9°C,149.96647852800686,Upper Respiratory Infection
Horse,Morgan,9.005815775725669,Male,600.0065211222736,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,80.02780595706334,West Nile Virus
Rabbit,Flemish Giant,5.005884814793328,Female,6.801758936280812,Lethargy,Appetite Loss,Weight Loss,Diarrhea,5 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.0°C,149.9873731466456,Gastrointestinal Stasis
Rabbit,Mini Rex,0.983308411156984,Female,1.183961559233188,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.0°C,130.01339017769342,Rabbit Hemorrhagic Disease
Horse,Thoroughbred,6.043408523624562,Female,649.9855081065982,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.3°C,83.99395990206601,Equine Influenza Virus
Pig,Hampshire,2.9656500983961807,Female,104.9958394931547,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.02392938180759,Porcine Respiratory Disease Complex
Horse,Arabian,5.964379054870251,Male,500.0168001786902,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,85.01114293916444,Equine Protozoal Myeloencephalitis
Goat,Boer,5.975488974024441,Male,100.00973869974126,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.6°C,84.95975291068491,Pneumonia
Pig,Yorkshire,1.9627747483914897,Female,120.00052110023265,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,104.97460441481746,Porcine Epidemic Diarrhea Virus
Dog,Boxer,2.9776303214528363,Female,30.005850417886702,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,119.9889192259148,Canine Infectious Hepatitis
Cow,Guernsey,3.9823754871891905,Male,590.003124381739,Appetite Loss,Lethargy,Diarrhea,Dehydration,5 days,Yes,No,No,Yes,No,No,Yes,No,No,39.3°C,84.03539950732889,Bovine Coccidiosis
Cat,Maine Coon,9.011616311624334,Male,6.502904250364291,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,140.02381085029833,Feline Renal Disease
Horse,Andalusian,8.010463469820051,Male,550.0321262452138,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,88.02095151932603,Equine Encephalomyelitis
Horse,Morgan,11.01439690067132,Female,519.9954252586762,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,7 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,77.04561114093647,Laminitis
Goat,Kiko,4.94491743285141,Male,71.99117202763212,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.5°C,79.98154958077076,Caprine Pleuropneumonia
Dog,Chihuahua,3.011042081810049,Male,2.5276166046479216,Sneezing,Eye Discharge,Labored Breathing,Lethargy,5 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.5°C,130.99866168306093,Allergic Rhinitis
Cat,Sphynx,4.000131468290367,Female,3.200139106364359,Eye Discharge,Nasal Discharge,Appetite Loss,Lethargy,1 week,No,No,No,Yes,Yes,No,No,Yes,Yes,39.3°C,149.97539515698207,Feline Upper Respiratory Infection
Sheep,Rambouillet,5.0,Female,90.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.3°C,78.0,Scrapie
Rabbit,English Angora,3.9729806578872036,Female,2.0996837241107795,Sneezing,Nasal Discharge,Weight Loss,Lethargy,3 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,38.6°C,149.98614628885122,Rabbit Viral Hemorrhagic Disease
Cat,Sphynx,3.9657046702951635,Female,3.1875557047306353,Eye Discharge,Nasal Discharge,Appetite Loss,Lethargy,1 week,No,No,No,Yes,Yes,No,No,Yes,Yes,39.3°C,150.00286444938095,Feline Upper Respiratory Infection
Goat,Alpine,4.995499270809374,Male,72.02171909058433,Vomiting,Diarrhea,Fever,Loss of Appetite,6 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.0°C,81.02228059669515,Caprine Arthritis Encephalitis
Dog,Rottweiler,2.996560276351122,Female,30.026880996586563,Lethargy,Vomiting,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.2°C,120.00984199387682,Leptospirosis
Pig,Pietrain,4.0199817667352455,Female,130.01454970254863,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.2°C,87.9788145418106,Swine Erysipelas
Cow,Simmental,3.964955470962097,Male,650.0094047766617,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.3°C,77.99967473414893,Bovine Respiratory Syncytial Virus
Horse,Shire,10.026001759362988,Female,679.994903227977,Lethargy,Fever,Appetite Loss,Weight Loss,10 days,No,No,Yes,Yes,No,Yes,No,No,No,39.9°C,73.97900549254857,Equine Leptospirosis
Horse,Arabian,6.00675402148714,Female,500.0138793532506,Lameness,Loss of Appetite,Swollen Legs,Coughing,6 days,No,Yes,Yes,Yes,No,No,Yes,Yes,No,39.4°C,79.02293967447935,Equine West Nile Virus
Goat,Alpine,6.006326436471354,Male,109.99661367000276,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,90.03773809358829,Caprine Arthritis Encephalitis Virus
Pig,Hampshire,3.027610558191985,Female,105.00242056367135,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,85.97719703485063,Porcine Respiratory Disease Complex
Horse,Clydesdale,14.9778734829396,Female,700.0214125804034,Swollen Joints,Lameness,Weight Loss,Lethargy,8 days,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,77.00569479992454,Equine Metabolic Syndrome
Dog,Boxer,3.00288254339582,Female,30.05088596347802,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,119.97511670061562,Canine Infectious Hepatitis
Pig,Berkshire,4.005948363324967,Male,95.00249638620458,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,88.00884648489749,Porcine Reproductive and Respiratory Syndrome
Sheep,Lincoln,8.006721718314203,Male,95.03950120155417,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,75.04204712758568,Footrot
Sheep,Lincoln,7.997597613864253,Male,94.99481865744862,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,74.9886371313683,Footrot
Dog,Labrador,3.9955759760385923,Male,29.984867072448036,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.2°C,99.98828730305536,Canine Parvovirus
Cow,Guernsey,5.02134859502441,Female,450.03012121060203,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,39.0°C,77.97599955427663,Bovine Parainfluenza
Cat,Bengal,2.996080645604105,Female,4.200441670629486,Lethargy,Vomiting,Diarrhea,Dehydration,6 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.1°C,145.00719224648628,Feline Panleukopenia
Goat,Alpine,6.002413995499984,Male,110.036500003847,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,90.02888713550341,Caprine Arthritis Encephalitis Virus
Sheep,Suffolk,4.0235211309514405,Male,85.02413752701221,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.02746994450627,Contagious Abortion
Cat,Persian,7.968989667767615,Male,4.577398502776085,Appetite Loss,Vomiting,Eye Discharge,Lethargy,2 days,No,Yes,No,No,No,No,Yes,No,Yes,39.0°C,140.00877109733787,Conjunctivitis
Dog,Corgi,5.018789006466441,Male,10.977642673058009,Vomiting,Diarrhea,Lethargy,Weight Loss,3 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,134.00095382531947,Pancreatitis
Horse,Clydesdale,8.995458031623665,Male,850.035854021199,Lameness,Coughing,Loss of Appetite,Fever,6 days,No,Yes,Yes,No,Yes,No,Yes,Yes,No,39.2°C,79.04414484299899,Equine Rhinopneumonitis
Pig,Large White,1.983067095179476,Female,120.00825288830451,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,110.00111462534335,Porcine Circovirus Disease
Cat,Abyssinian,5.009422210993504,Female,4.482515683728748,Vomiting,Diarrhea,Loss of Appetite,Dehydration,3 days,No,Yes,No,Yes,No,Yes,No,Yes,No,38.5°C,141.96574948193415,Pancreatitis
Cow,Jersey,6.007258897761868,Female,600.0128629511585,Fever,Nasal Discharge,Decreased Milk Yield,Lethargy,5 days,Yes,No,No,Yes,No,Yes,No,No,No,39.4°C,85.98505779170736,Bovine Respiratory Syncytial Virus
Goat,Boer,5.985109707071512,Female,75.01542439026959,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.7°C,82.00057099186178,Caprine Viral Arthritis
Cow,Brown Swiss,2.975892001847556,Female,580.0210379342491,Diarrhea,Dehydration,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,No,Yes,39.3°C,85.02005594054395,Coccidiosis
Sheep,Blackface,3.990028306491896,Male,95.02253735372689,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.97895888696205,Blue Tongue Disease
Rabbit,Dutch,2.997993189783352,Male,2.0225866120698095,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,150.01416077329597,Rabbit Hemorrhagic Disease
Goat,Nubian,2.9838281542669445,Female,70.00762259253872,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,80.97969140109693,Giardiasis
Cat,Scottish Fold,4.038304173088711,Male,4.7912239871906115,Coughing,Loss of Appetite,Fever,Lethargy,5 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.8°C,147.00140231110515,Feline Chlamydia
Horse,Morgan,11.03060614142761,Female,530.0325612292119,Weight Loss,Swollen Joints,Reduced Appetite,Fever,8 days,No,Yes,Yes,No,Yes,No,No,Yes,No,39.7°C,73.98687450322932,Equine Encephalitis
Cow,Red Angus,5.02768431044622,Female,620.0038552476971,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,82.98982877259436,Bovine Leukemia Virus
Cow,Angus,3.0181381531996982,Female,589.9882909848009,Decreased Milk Yield,Fever,Appetite Loss,Lethargy,7 days,Yes,No,No,No,No,No,No,No,No,39.5°C,70.00700208050868,Mastitis
Cow,Holstein,6.98253469377534,Male,590.0113648564273,Coughing,Nasal Discharge,Labored Breathing,Lethargy,4 days,No,No,No,Yes,Yes,No,Yes,No,No,39.9°C,80.00942054355109,Bovine Pneumonia
Rabbit,Holland Lop,3.0429293029026683,Male,1.314201650114628,Nasal Discharge,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,No,Yes,Yes,No,38.6°C,160.0036423551441,Rabbit Syphilis
Pig,Tamworth,4.0129325197619,Female,149.99276026978242,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,84.99862185375534,Swine Erysipelas
Dog,Poodle,3.0,Female,28.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,120.0,Kennel Cough
Dog,Shih Tzu,4.015070785400321,Female,7.009632844438587,Coughing,Labored Breathing,Appetite Loss,Lethargy,6 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.3°C,132.9851839883944,Canine Flu
Cat,Ragdoll,3.002264160470876,Male,5.028892649907723,Skin Lesions,Appetite Loss,Lethargy,Vomiting,10 days,Yes,Yes,No,No,No,No,Yes,No,No,38.6°C,154.95500303266303,Ringworm
Cow,Guernsey,4.008845413171196,Male,589.9981768835786,Appetite Loss,Lethargy,Diarrhea,Dehydration,5 days,Yes,No,No,Yes,No,No,Yes,No,No,39.3°C,84.01539377728017,Bovine Coccidiosis
Horse,Clydesdale,14.988891992995143,Male,599.9977595289877,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,70.00014714473248,Equine Pneumonia
Cow,Jersey,6.0099328967271095,Male,619.9797789767323,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,87.01192588175377,Tuberculosis
Pig,Pietrain,2.9863059731215347,Female,134.9952984661605,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,95.00486235229522,African Swine Fever
Horse,Quarter Horse,7.062177292042587,Male,550.005164510103,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.4°C,109.99652266836556,Equine Infectious Anemia
Pig,Duroc,3.0018503031472843,Male,109.99059938104978,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,99.95828550362691,Swine Dysentery
Cat,American Curl,5.005569164805138,Male,3.703195803992627,Vomiting,Diarrhea,Dehydration,Weight Loss,3 days,Yes,Yes,No,No,Yes,Yes,No,No,No,38.8°C,147.99825730815886,Pancreatitis
Cat,Maine Coon,2.0018753585251297,Male,5.9994766028963875,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,140.0281746245206,Intestinal Parasites
Cat,Persian,8.0,Male,4.6,Appetite Loss,Vomiting,Eye Discharge,Lethargy,2 days,No,Yes,No,No,No,No,Yes,No,Yes,39.0°C,140.0,Conjunctivitis
Cat,Maine Coon,4.991186339370375,Male,8.012159283777736,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,134.99944005325432,Feline Panleukopenia Virus
Cat,Siberian,1.9851747191119247,Male,5.511497647503719,Coughing,Sneezing,Nasal Discharge,Eye Discharge,4 days,Yes,No,Yes,No,No,Yes,No,Yes,No,38.6°C,143.95591488827262,Feline Calicivirus
Horse,Shire,10.00390386389527,Female,679.9688256548926,Lethargy,Fever,Appetite Loss,Weight Loss,10 days,No,No,Yes,Yes,No,Yes,No,No,No,39.9°C,73.97314855707876,Equine Leptospirosis
Pig,Large White,4.9689214021777826,Female,129.9857028681718,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.0°C,90.01757895259772,Swine Flu
Cat,Sphynx,4.012803738028868,Male,5.159931823844277,Vomiting,Diarrhea,Loss of Appetite,Lethargy,5 days,Yes,Yes,Yes,No,Yes,Yes,No,No,No,39.1°C,148.00435386302715,Feline Infectious Peritonitis
Goat,Toggenburg,4.952515602816768,Female,74.98409301733237,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,84.98485774382887,Pneumonia
Cat,Persian,7.9955004989298235,Male,4.59188891090696,Appetite Loss,Vomiting,Eye Discharge,Lethargy,2 days,No,Yes,No,No,No,No,Yes,No,Yes,39.0°C,140.01124586377884,Conjunctivitis
Cow,Hereford,6.992368075264077,Female,590.0050162516699,Diarrhea,Dehydration,Lethargy,Appetite Loss,6 days,Yes,Yes,No,No,Yes,No,No,Yes,No,39.3°C,84.0043459110979,Bovine Johne's Disease
Cow,Jersey,4.000831713065696,Female,580.0029572019114,Lethargy,Decreased Milk Yield,Fever,No,8 days,Yes,No,No,No,No,No,No,No,No,39.6°C,70.00864680378463,Mastitis
Pig,Landrace,3.9505603906387523,Male,130.00751433715092,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.6°C,100.00190295516877,Swine Flu
Horse,Clydesdale,15.000490115031237,Male,600.0089531192408,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,70.01338618381529,Equine Pneumonia
Sheep,Suffolk,4.025126154821799,Male,84.96500902593279,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.0154366055278,Contagious Abortion
Rabbit,English Angora,3.0107005511431297,Male,1.448001367208293,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,38.9°C,148.01426842677085,Pasteurellosis
Goat,Nubian,2.9975341379550167,Female,69.96232072744839,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.02796040814583,Giardiasis
Rabbit,Holland Lop,2.9600099741847017,Female,1.8085575950521033,Sneezing,Nasal Discharge,Loss of Appetite,Lethargy,5 days,No,Yes,No,Yes,Yes,No,No,Yes,No,38.6°C,160.02026849139244,Snuffles
Goat,Boer,6.012249504593545,Male,99.9923432017966,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.6°C,85.02134673606648,Pneumonia
Pig,Berkshire,5.001163281459273,Male,144.98268641219778,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.7°C,110.00996883805077,Swine Fever
Cat,Bengal,4.034085342031538,Male,7.01248686414208,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,134.9829828143779,Feline Immunodeficiency Virus
Dog,Boxer,6.013339155615303,Female,30.009366131479904,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,114.95847429938598,Canine Leptospirosis
Sheep,Cheviot,2.98481700268568,Female,75.01637245412573,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.3°C,77.02001760731761,Foot-and-Mouth Disease
Sheep,Hampshire,5.994712674911443,Male,125.02545214935093,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,85.00254354673397,Scrapie Disease
Cow,Simmental,8.002557375172568,Male,579.9802449044578,Appetite Loss,Weight Loss,Fever,Lethargy,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.3°C,80.00876604790868,Bovine Johne's Disease
Horse,Thoroughbred,14.997849898763775,Male,480.03324010324076,Lameness,Swollen Joints,Appetite Loss,Fever,7 days,No,Yes,No,No,Yes,Yes,No,Yes,No,39.7°C,74.99388118391303,Equine Arthritis
Horse,Thoroughbred,6.002516600548345,Female,650.0123225412922,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.3°C,84.01465425721202,Equine Influenza Virus
Cow,Brahman,3.004734715479798,Female,570.002177003619,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,85.98420429642458,Respiratory Syncytial Virus
Sheep,Cheviot,3.987387773585249,Male,84.99751767929956,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,94.99772624672741,Blue Tongue Virus
Horse,Mustang,12.000253251916906,Male,550.0266050317413,Lameness,Appetite Loss,Swollen Legs,Fever,5 days,No,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,80.01077462510905,Equine Laminitis
Dog,Labrador,3.9969869053590084,Male,24.996540188526602,Fever,Lethargy,Appetite Loss,Vomiting,3 days,Yes,Yes,No,No,No,No,No,No,No,39.5°C,119.97926262045205,Parvovirus
Dog,Bulldog,5.002792648830199,Female,21.9549607429601,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,119.99505535285333,Canine Cough
Horse,Paint,14.022506868659196,Male,500.0105735068563,Lameness,Weight Loss,Reduced Appetite,Swollen Joints,10 days,No,Yes,No,Yes,Yes,No,No,Yes,No,39.5°C,76.04827514364443,Equine Osteoarthritis
Sheep,Suffolk,4.023064134577235,Male,84.9857811178188,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.01132907433293,Contagious Abortion
Cow,Holstein,3.0,Female,600.0,Fever,Nasal Discharge,Labored Breathing,Coughing,5 days,Yes,No,No,Yes,Yes,No,No,Yes,No,40.1°C,90.0,Foot and Mouth Disease
Cow,Holstein,5.017332423955808,Female,620.0171155493198,Coughing,Fever,Loss of Appetite,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,82.03587661500157,Bovine Respiratory Syncytial Virus
Dog,Beagle,0.9673993395624514,Male,9.99082424901703,Diarrhea,Vomiting,Lethargy,Appetite Loss,2 days,Yes,Yes,Yes,No,No,No,No,No,No,39.2°C,130.02204803705527,Gastroenteritis
Horse,Arabian,5.978306617050502,Female,650.0331955516591,Lameness,Swollen Legs,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,109.9883363021693,Equine Metabolic Syndrome
Cat,Bengal,3.006272392599971,Female,8.013314527858448,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.0°C,145.04837228328594,Feline Panleukopenia
Goat,Nubian,3.980216546067592,Female,79.97981066245868,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.5°C,94.98388892784364,Caprine Respiratory Disease
Cow,Angus,3.01651589614973,Female,590.0289255559106,Decreased Milk Yield,Fever,Appetite Loss,Lethargy,7 days,Yes,No,No,No,No,No,No,No,No,39.5°C,70.00666092862745,Mastitis
Goat,Nubian,5.9822464170654674,Female,59.95528025768594,Vomiting,Fever,Loss of Appetite,Lethargy,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.3°C,82.00010010344543,Caprine Respiratory Disease
Pig,Berkshire,3.965558789261414,Male,95.00473151240264,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,87.9825591203208,Porcine Reproductive and Respiratory Syndrome
Rabbit,Mini Rex,1.9755059316704702,Male,1.6032617355595802,Diarrhea,Loss of Appetite,Dehydration,Weight Loss,3 days,No,Yes,No,Yes,No,Yes,No,No,Yes,38.5°C,155.02336509248607,Enteritis
Horse,Clydesdale,14.979513287790585,Female,699.9777756475447,Swollen Joints,Lameness,Weight Loss,Lethargy,8 days,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,77.05172542387461,Equine Metabolic Syndrome
Dog,Doberman Pinscher,6.0063601960509505,Male,40.01575188610616,Vomiting,Lethargy,Loss of Appetite,Coughing,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.3°C,119.00734314100863,Canine Distemper
